Unnamed: 0,Unnamed: 0.1,Date,Predicted Price,21 SMA,50 SMA,100 SMA,200 SMA,RSI,21-avg volume,Upper BBand,Middle BBand,Lower BBand,52-week high,52-week low,MACD,Close,Score
406,406,2016-07-27,693.4060000000003,668.3001333333339,610.7192520000002,579.949717,557.3803429999998,62.517114508597096,40938.09523809524,713.8423377800627,670.8450149999994,627.8476922199362,710.4939,478.7407,Bearish,686.1387,0.75
407,407,2016-07-28,689.4032599999997,671.0488571428576,612.7415900000002,581.451685,557.8133529999999,57.54084607207777,39078.57142857143,712.7706997806923,672.7859999999995,632.8013002193068,710.4939,478.7407,Bearish,675.1257,-0.6666666666666666
408,408,2016-07-29,678.2627,672.1061523809527,614.4344680000003,582.7874879999999,558.1632804999998,50.95098773727873,39069.04761904762,710.8887770917577,673.8961599999997,636.9035429082415,710.4939,478.7407,Bearish,658.5092,-0.6428571428571429
409,409,2016-08-01,665.4585599999998,673.5094476190483,616.2387400000002,584.1385019999999,558.6107104999999,53.46089890356806,39133.333333333336,710.4243911084894,674.5792999999994,638.7342088915096,710.4939,478.7407,Bearish,665.7752,0.0
410,410,2016-08-02,670.7024,674.2034619047623,618.0914540000002,585.599698,559.0944499999998,53.780420368509866,38614.28571428572,709.8659773560361,675.3080149999995,640.7500526439628,710.4939,478.7407,Bearish,666.6867,0.6923076923076923
411,411,2016-08-03,668.33673,674.8034380952387,619.9083860000002,586.9848430000002,559.6621814999999,52.9324990098214,38588.09523809524,709.2173155305943,675.9379899999997,642.6586644694047,710.4939,478.7407,Bearish,664.7119,0.0
412,412,2016-08-04,669.1284,675.3624238095242,621.6961180000002,588.3040129999999,560.1508929999999,52.543619383413095,38557.142857142855,708.4908814411842,676.5249249999995,644.5589685588146,710.4939,478.7407,Bearish,663.8511,1.0
413,413,2016-08-05,663.4335,675.6489476190483,623.3365040000001,589.561874,560.5674999999999,49.91842667213789,39014.28571428572,707.9697169621097,676.8257749999996,645.6818330378894,710.4939,478.7407,Bearish,658.1294,0.0
414,414,2016-08-08,657.6687599999998,675.9411000000006,625.1255880000001,590.7472650000002,560.9822019999998,49.97403166447938,39019.04761904762,708.0429890758232,676.7696549999995,645.4963209241757,710.4939,478.7407,Bearish,658.2476,0.0
415,415,2016-08-09,658.683,676.2895142857147,627.3189040000002,592.168443,561.459763,53.908783378335634,39045.238095238084,706.7704699863871,677.6135649999994,648.4566600136121,710.4939,478.7407,Bearish,666.6867,0.7142857142857143
416,416,2016-08-10,662.2485,678.6432142857147,630.2935080000002,593.915116,562.0987215,65.25885947233824,39376.190476190466,709.0606519457377,678.4604299999995,647.8602080542612,710.4939,478.7407,Bearish,699.2362,-1.0
417,417,2016-08-11,669.5232,679.1057571428578,632.896624,595.5686000000002,562.7155544999999,61.63146190205965,40645.238095238084,705.1852176765112,677.5363499999996,649.8874823234878,710.4939,478.7407,Bearish,692.0123,0.0
418,418,2016-08-12,684.4215,678.2256809523815,635.54666,597.2220840000001,563.3670860000001,61.63146190205965,22511.904761904767,704.7319822189373,677.3996349999994,650.0672877810616,710.4939,478.7407,Bearish,692.0123,0.6666666666666666
419,419,2016-08-15,689.5541,677.7334000000005,637.8496819999998,598.7758820000001,564.0045769999999,57.71527550264043,19633.33333333333,704.787193914543,677.4274849999996,650.0677760854562,710.4939,478.7407,Bearish,684.4087,-0.46153846153846156
420,420,2016-08-16,684.74347,678.0179190476198,640.160638,600.3251000000001,564.6872434999999,59.68119160511717,19326.19047619048,705.8346470853952,677.9515499999994,650.0684529146038,710.4939,478.7407,Bearish,689.8266,0.0
421,421,2016-08-17,689.9657,678.2188476190482,642.668898,601.8117000000002,565.2851209999999,56.416511777927354,19400.0,706.3714008374299,678.4983999999996,650.6253991625694,710.4939,478.7407,Bearish,683.5648,0.0
422,422,2016-08-18,684.7619599999998,678.4342428571434,644.9887980000001,603.1644390000002,565.85093,53.20611443539214,19469.04761904762,704.906359717503,677.7473199999997,650.5882802824964,710.4939,478.7407,Bearish,677.1511,0.0
423,423,2016-08-19,685.2059,677.5184000000007,647.3738480000001,604.4898800000002,566.3956834999998,51.14807612084704,19395.23809523809,703.6819931056848,676.9481399999997,650.2142868943147,710.4939,478.7407,Bearish,672.94,-1.0
424,424,2016-08-22,683.2904,676.7110619047627,649.7394879999998,605.8329490000001,566.9850134999999,50.66171764349446,5026.190476190476,702.86582629684,676.3042399999998,649.7426537031594,710.4939,478.7407,Bearish,671.9695,0.0
425,425,2016-08-23,673.0096,675.9411000000008,651.9734799999999,607.1431060000001,567.5578875,48.9614212966812,4883.333333333333,699.3585761095543,674.7830999999996,650.2076238904451,710.4939,478.7407,Bearish,668.6783,0.0
426,426,2016-08-24,667.32916,674.5112809523816,654.1310119999998,608.4733500000001,568.1003785,49.182750634344636,4828.571428571428,698.0497995619992,673.9299099999996,649.8100204379999,710.4939,478.7407,Bearish,669.0749,0.0
427,427,2016-08-25,668.8105,673.4105857142863,656.1675279999997,609.6287620000003,568.6126155000001,45.91155029870706,4695.238095238095,697.8972930605818,673.3248299999998,648.7523669394175,710.4939,478.7407,Bearish,663.0241,-0.125
428,428,2016-08-26,664.7126,673.0187714285721,658.1915539999999,610.8147250000002,569.1442199999998,48.282943511413706,4697.619047619048,697.565743801891,673.7442499999996,649.9227561981082,710.4939,478.7407,Bearish,666.8976,0.0
429,429,2016-08-29,667.55566,673.4483619047627,659.9976839999998,612.0871350000001,569.6544384999999,48.67892928217257,4400.0,697.5481219213942,673.8320199999996,650.1159180786051,710.4939,478.7407,Bearish,667.5306,0.0
430,430,2016-08-30,670.39417,673.9740000000007,662.0895619999999,613.4486110000001,570.2691754999997,54.21541731484376,4035.714285714286,697.8542063327806,674.3383649999996,650.8225236672188,710.4939,478.7407,Bearish,676.8136,0.0
431,431,2016-08-31,669.73157,674.1757333333339,663.9765379999999,614.7399580000002,570.8618254999998,50.493053760854075,4721.428571428572,697.8094095557914,674.6489249999996,651.4884404442079,710.4939,478.7407,Bearish,670.9231,-0.5
432,432,2016-09-01,667.10095,674.4707000000006,665.9360899999998,615.9628640000002,571.4911759999999,50.482344617622566,4954.761904761905,697.7039550762511,675.0016799999996,652.2994049237483,710.4939,478.7407,Bearish,670.9062,0.0
433,433,2016-09-02,670.8525400000002,675.0101476190482,667.8423699999997,617.2285030000003,572.1418929999999,53.18605219512576,5059.523809523809,697.1979848502707,675.8541849999996,654.5103851497284,710.4939,478.7407,Bearish,675.1795,0.0
434,434,2016-09-05,670.99194,675.4150761904767,669.4128179999998,618.4086760000002,572.8531949999998,47.589443412118605,4676.190476190476,696.5185163576434,676.2734499999996,656.0283836423556,710.4939,478.7407,Bearish,666.6329,0.25
435,435,2016-09-06,672.1663,676.3434523809532,670.9710419999997,619.7851050000003,573.6602724999998,54.31906975432263,4645.238095238095,696.5922010048225,676.8262899999996,657.0603789951767,710.4939,478.7407,Bearish,677.7435,0.4
436,436,2016-09-07,676.21735,677.154852380953,672.2975139999996,621.1369690000001,574.4971814999999,57.48466185950861,5200.0,693.2950961835596,676.0507849999998,658.8064738164397,710.4939,478.7407,Bearish,683.7261,0.0
437,437,2016-09-08,676.87585,676.4162761904769,673.2459159999997,622.4869770000001,575.3340904999999,57.48466185950861,4657.142857142857,691.6835232314476,675.6364749999996,659.5894267685517,710.4939,478.7407,Bullish,683.7261,0.0
438,438,2016-09-09,675.6619999999998,676.1030904761911,674.2285039999998,623.8249630000003,576.1797094999997,58.43900304012678,3390.476190476191,690.2289388618707,675.3076299999996,660.3863211381283,710.4939,478.7407,Bullish,685.4354,0.0
439,439,2016-09-12,682.4074,675.7899047619054,674.8949639999997,625.1601640000002,576.9594914999999,58.43900304012678,3347.6190476190477,690.4116513724498,675.3589649999998,660.3062786275498,710.4939,478.7407,Bullish,685.4354,0.25
440,440,2016-09-13,681.7328,675.8387952380958,675.561424,626.4447310000003,577.7474569999998,58.43900304012678,3304.761904761905,689.4514613377846,675.1394049999998,660.8273486622147,710.4939,478.7407,Bullish,685.4354,0.0
441,441,2016-09-14,685.2139999999997,675.6296904761913,676.227884,627.6871020000002,578.4801829999999,58.43900304012677,3295.238095238096,689.7864229530277,675.2329349999998,660.6794470469717,710.4939,478.7407,Bullish,685.4354,0.0
442,442,2016-09-15,688.90857,675.4338809523816,676.7746920000002,628.8358910000002,579.1482159999998,52.8537338685876,3045.238095238096,689.9964538446131,675.3480199999998,660.6995861553861,710.4939,478.7407,Bullish,679.4528,0.3333333333333333
443,443,2016-09-16,681.7189,675.9911619047625,677.509524,630.0660330000002,579.8714385,59.41756526832257,2914.285714285714,691.8716139222194,676.1437199999996,660.4158260777798,710.4939,478.7407,Bullish,688.8539999999998,0.0
444,444,2016-09-19,680.26917,678.3528809523816,678.772846,631.5811810000002,580.8285404999998,73.59923097110516,2892.857142857143,704.1428685727235,678.6720499999997,653.2012314272756,710.4939,478.7407,Bullish,722.5361,1.0
445,445,2016-09-20,705.64795,681.4144238095246,680.5019139999998,633.2544310000002,581.8130259999998,77.10969069681785,5416.666666666667,717.3560501477738,682.0512299999996,646.7464098522255,722.5361,478.7407,Bullish,736.2619,1.0
446,446,2016-09-21,745.60876,684.3754761904768,681.4731439999998,634.8221880000002,582.754464,72.9962130228228,9430.952380952382,725.773568294908,685.1405049999996,644.5074417050912,736.2619,478.7407,Bullish,730.8604,-1.0
447,447,2016-09-22,717.48,687.1080476190482,681.7924439999998,636.3530190000001,583.706629,69.73182178036053,9938.09523809524,731.3752334386669,688.3122449999995,645.2492565613321,736.2619,478.7407,Bullish,726.4589,0.7142857142857143
448,448,2016-09-23,729.1216400000003,689.0840380952386,681.9879099999997,637.6934060000002,584.5828565,56.23304838972829,10009.52380952381,732.6325731256056,690.1933599999995,647.7541468743934,736.2619,478.7407,Bullish,704.5199,-1.0
449,449,2016-09-26,717.38904,691.3098238095242,682.5836579999999,639.0068380000001,585.5046800000001,59.72318932579299,10014.285714285714,734.7722669912413,692.4987849999995,650.2253030087578,736.2619,478.7407,Bullish,713.6391,1.0
450,450,2016-09-27,710.3721,693.5054666666672,683.2695339999998,640.3540260000002,586.4848115000002,59.72318932579298,12202.380952380952,736.9271904870833,694.3400599999995,651.7529295129159,736.2619,478.7407,Bullish,713.6391,0.2
451,451,2016-09-28,711.1789,695.2590619047626,684.0897599999997,641.7518480000002,587.411954,59.72318932579299,14185.714285714286,738.4310373017308,696.4758599999997,654.5206826982683,736.2619,478.7407,Bullish,713.6391,0.0
452,452,2016-09-29,712.66565,696.6883857142861,684.2650839999998,643.0268880000002,588.2755955,52.44815935412974,13485.714285714286,738.2818311740682,697.9774949999995,657.6731588259311,736.2619,478.7407,Bearish,700.9389,0.6666666666666666
453,453,2016-09-30,710.3341,699.2727047619054,684.9901499999997,644.4969650000003,589.2604269999998,61.96944093635349,13290.47619047619,741.0169003406018,700.4773649999995,659.9378296593973,736.2619,478.7407,Bullish,725.1769,-1.0
454,454,2016-10-03,717.4028,701.1342285714293,685.5786299999996,645.8918280000003,590.1912225,56.488931396943066,13571.428571428569,740.6710079125966,702.8592949999995,665.0475820874025,736.2619,478.7407,Bearish,714.2715,0.5
455,455,2016-10-04,714.4855299999997,703.2387190476196,685.8131519999997,647.2615310000002,591.1529165000001,54.839328010145714,13535.714285714286,740.6426536917543,704.5134799999995,668.3843063082446,736.2619,478.7407,Bearish,710.8272,0.0
456,456,2016-10-05,706.9918,704.7502380952386,686.2800859999994,648.4996690000003,592.118417,54.17559809212698,14078.571428571431,740.6898777611432,705.8014449999995,670.9130122388558,736.2619,478.7407,Bearish,709.4854,0.0
457,457,2016-10-06,706.8591,705.9711761904767,686.9648879999996,649.8532390000001,593.0669525000002,54.11273050475326,13457.142857142857,740.4856088556917,707.0834299999996,673.6812511443072,736.2619,478.7407,Bearish,709.3658,0.3333333333333333
458,458,2016-10-07,710.3518,706.9955428571435,687.8994599999997,651.1669640000002,593.994848,51.87516497654829,13904.761904761905,739.9912258441657,708.0735499999995,676.1558741558333,736.2619,478.7407,Bearish,705.2378,0.0
459,459,2016-10-10,709.60925,707.9385142857149,688.6887119999997,652.4637260000002,594.9268355,51.87516497654829,13857.142857142857,739.2949089650745,709.0636699999995,678.8324310349246,736.2619,478.7407,Bearish,705.2378,-1.0
460,460,2016-10-11,710.90515,708.8814857142862,689.4597339999997,653.7755940000002,595.8567770000002,51.87516497654829,13878.571428571431,738.3605892983787,710.0537899999997,681.7469907016205,736.2619,478.7407,Bearish,705.2378,1.0
461,461,2016-10-12,704.26013,709.8244571428578,690.2702519999997,655.0893190000003,596.7205130000001,51.87516497654829,13900.0,737.1356570238875,711.0439099999996,684.9521629761117,736.2619,478.7407,Bearish,705.2378,0.8
462,462,2016-10-13,700.4643,710.5501000000006,691.0067079999997,656.3514130000002,597.5329095000002,48.870094527286255,13921.428571428569,734.4249938346594,712.1049649999997,689.7849361653398,736.2619,478.7407,Bearish,700.6739,0.0
463,463,2016-10-14,699.93195,711.1414380952386,691.6815379999997,657.5090210000002,598.3489605000001,43.62115474656781,14016.666666666664,733.9780261144361,712.2558099999997,690.533593885563,736.2619,478.7407,Bearish,691.8709,-0.42857142857142855
464,464,2016-10-17,695.1628,711.0449857142862,692.2531559999999,658.6893720000003,599.1751120000001,40.91061549743154,14142.857142857143,734.2880094785097,710.4704299999997,686.6528505214898,736.2619,478.7407,Bearish,686.8285,1.0
465,465,2016-10-18,697.1024,709.1639238095244,692.5800979999998,659.9495010000003,600.0533644999999,38.94914703339639,14278.571428571431,731.3983983303368,707.8090249999997,684.2196516696624,736.2619,478.7407,Bearish,683.0338,0.0
466,466,2016-10-19,694.10895,706.6316952380959,692.2570759999996,661.2752920000004,600.8868635000001,38.991732225614854,12816.666666666664,728.8641303464294,705.4202599999996,681.9763896535698,736.2619,478.7407,Bearish,683.0851,0.0
467,467,2016-10-20,683.31384,704.2130142857151,692.0181919999997,662.4574080000003,601.8338010000001,37.34202320630558,8876.190476190477,726.9358940563574,703.1007199999997,679.265545943642,736.2619,478.7407,Bearish,680.0681,0.0
468,468,2016-10-21,678.01605,702.5370714285723,692.0032279999997,663.7749440000002,602.8595920000001,46.40429477060719,8573.809523809523,726.8095663872052,702.4379299999997,678.0662936127945,736.2619,478.7407,Bearish,691.2641,0.0
469,469,2016-10-24,687.66205,701.7039809523817,692.0555539999997,664.9526180000004,603.9010135000002,43.82007594505364,9023.809523809525,725.7914709347183,701.1072249999997,676.4229790652812,736.2619,478.7407,Bearish,687.025,0.0
470,470,2016-10-25,684.7345,700.2795523809531,691.9335439999996,666.0470910000004,604.9202120000001,41.86612331871203,9066.666666666666,724.6989272860812,699.6115749999997,674.5242227139181,736.2619,478.7407,Bearish,683.7261,0.0
471,471,2016-10-26,490.8109,698.8563428571435,691.9372819999996,667.3030900000002,605.8835220000002,41.887778602476935,8352.380952380952,723.2447897111407,698.1172049999997,672.9896202888588,736.2619,478.7407,Bearish,683.7517,1.0
472,472,2016-10-27,548.3655,697.3069714285722,692.0163059999996,668.5025520000003,606.8096885,40.21804273897078,6552.380952380952,723.2743637436772,697.1253749999997,670.9763862563224,736.2619,478.7407,Bearish,681.1023,0.0
473,473,2016-10-28,635.03314,696.1629476190483,692.0957939999997,669.7348210000002,607.698262,37.66239035999345,6952.380952380952,718.8948059935096,694.7122499999997,670.5296940064899,736.2619,478.7407,Bearish,676.9144,0.0
474,474,2016-10-31,637.6687,694.2908428571435,692.3736579999995,671.0565730000002,608.5824755,45.614668244362115,14192.857142857143,716.0047021569604,693.2918099999997,670.5789178430389,736.2619,478.7407,Bearish,685.8627,0.0
475,475,2016-11-01,666.6158,693.2860095238103,692.8634919999995,672.4184860000001,609.5032255,51.100550223627714,14230.952380952383,713.6518944771631,692.4089499999997,671.1660055228365,736.2619,478.7407,Bearish,693.17,-0.75
476,476,2016-11-02,686.6052,693.0165904761913,693.5853819999995,673.858197,610.5550059999999,58.502901437759675,16966.666666666668,712.8164668869529,692.1931499999997,671.5698331130469,736.2619,478.7407,Bullish,705.1694,0.0
477,477,2016-11-03,689.83685,693.0397904761912,694.5243519999996,675.3459399999998,611.6088705,61.044958027221796,17730.95238095238,712.9493025103361,692.2234899999997,671.4976774896634,736.2619,478.7407,Bullish,709.9726,0.0
478,478,2016-11-04,702.4432400000003,693.8732857142865,695.7237839999997,676.957669,612.747218,68.38246909695532,19261.904761904763,718.4261810116118,693.3050599999997,668.1839389883876,736.2619,478.7407,Bullish,726.8692,0.0
