,Date,Predicted Price,21 SMA,50 SMA,100 SMA,200 SMA,RSI,21-avg volume,Upper BBand,Middle BBand,Lower BBand,52-week high,52-week low,MACD
139,7/20/2015,570.18225,550.5942095238102,521.5016939999998,478.296565000001,519.0471179999994,69.02236484068625,6959.523809523809,602.5766667817812,552.5119499999998,502.44723321821846,708.8778,378.7857,Bearish
140,7/21/2015,568.0659,553.4752000000005,522.9859799999998,479.111812000001,519.4276714999994,69.02236484068625,6976.190476190476,601.6500750580769,555.8919249999999,510.13377494192287,708.8778,378.7857,Bearish
141,7/22/2015,573.159,556.2278857142862,524.2618199999998,480.044167000001,519.8000444999994,60.00370272465889,6909.523809523809,599.6114295445095,558.4301299999998,517.2488304554902,708.8778,378.7857,Bearish
142,7/23/2015,573.04913,558.9194952380958,525.6802799999998,481.26891100000097,520.1821829999994,63.06076662633341,6876.190476190476,597.4170067105925,561.0921649999998,524.767323289407,708.8778,378.7857,Bearish
143,7/24/2015,566.8284,561.3011142857149,527.0677639999999,482.625966000001,520.5520664999995,60.280998470213646,6792.857142857143,593.6759878714233,563.5206649999998,533.3653421285762,708.8778,378.7857,Bearish
144,7/27/2015,564.2284,562.9993571428579,528.1971099999998,484.03524400000094,520.8630934999994,50.66107215429363,6595.238095238095,586.0306707663426,565.4611249999999,544.8915792336572,708.8778,378.7857,Bearish
145,7/28/2015,557.16705,564.6553523809531,529.0844539999999,485.503832000001,521.1522344999995,48.07899083184558,6447.619047619048,584.1886779701651,565.9729649999999,547.7572520298347,708.8778,378.7857,Bearish
146,7/29/2015,552.65814,565.3348809523818,530.0524639999999,487.031306000001,521.4940099999994,50.78056471671489,6076.190476190476,583.2033078449698,566.3158,549.4282921550301,708.8778,378.7857,Bearish
147,7/30/2015,555.97015,565.6613904761913,530.9972419999999,488.47857000000096,521.8896449999994,50.78056471671489,5569.047619047619,583.5865406286305,565.665615,547.7446893713695,708.8778,378.7857,Bearish
148,7/31/2015,556.201,564.8501047619056,531.8845859999999,489.886460000001,522.2212499999994,47.89059479892162,5633.333333333333,584.2180664202842,564.8052949999999,545.3925235797155,708.8778,378.7857,Bearish
149,8/3/2015,549.8017,564.0307523809531,532.7719299999999,491.26052300000106,522.5830434999993,47.89059479892162,3152.3809523809523,584.0544157500574,563.662235,543.2700542499426,708.8778,378.7857,Bearish
150,8/4/2015,546.2411,562.9421238095247,533.7399419999999,492.59724000000114,522.9735464999994,47.89059479892162,2919.0476190476193,582.9524161682746,562.31186,541.6713038317255,708.8778,378.7857,Bearish
151,8/5/2015,547.29706,562.1116285714294,534.9491479999999,494.0896060000011,523.3067244999995,55.40886840723572,2135.714285714286,581.0520921521868,561.3958749999999,541.7396578478131,708.8778,378.7857,Bearish
152,8/6/2015,552.8164,561.7613000000008,536.474896,495.691440000001,523.6573704999995,62.14816816419801,2030.952380952381,580.5066867430913,561.2123549999999,541.9180232569084,708.8778,378.7857,Bearish
153,8/7/2015,555.6365,562.2406952380961,538.279916,497.378030000001,524.1064939999994,68.56053853610223,2259.5238095238096,582.68886913765,561.730645,540.7724208623499,708.8778,378.7857,Bearish
154,8/10/2015,569.2857700000001,562.2560619047628,539.871328,498.964189000001,524.5054019999994,60.49243921591868,2895.2380952380954,583.8876765531788,562.497395,541.1071134468211,708.8778,378.7857,Bullish
155,8/11/2015,573.286,562.9813047619056,541.4024,500.695644000001,524.9037854999995,60.412471258784606,3016.6666666666665,584.9049913653292,563.400875,541.8967586346708,708.8778,378.7857,Bullish
156,8/12/2015,569.21185,563.1491714285721,542.6425839999999,502.17177700000104,525.2546774999994,50.45356262362848,3285.714285714286,583.8609835927799,562.674865,541.48874640722,708.8778,378.7857,Bearish
157,8/13/2015,562.3722,562.5818095238103,543.837272,503.782565000001,525.6369104999994,51.98076640176845,3397.6190476190477,582.7598392328069,562.0738899999999,541.3879407671928,708.8778,378.7857,Bearish
158,8/14/2015,564.06323,562.0094523809531,545.2005560000001,505.406548000001,525.9838764999995,51.98076640176845,3261.904761904762,581.5745567909493,561.472915,541.3712732090506,708.8778,378.7857,Bearish
159,8/17/2015,563.9245,562.162333333334,546.6566060000001,507.378198000001,526.3795629999995,60.28027398815923,3354.7619047619046,582.1396302613929,561.6334399999998,541.1272497386068,708.8778,378.7857,Bearish
160,8/18/2015,569.2367,562.5599095238101,548.4692080000001,509.21186500000096,526.6767489999995,62.6273166091937,3828.5714285714284,583.7497622159858,562.0508949999999,540.3520277840139,708.8778,378.7857,Bullish
161,8/19/2015,573.35785,562.3678428571435,549.7653760000001,510.722901000001,526.7816314999995,54.30070333515719,4135.714285714285,584.2297154022627,562.3388799999999,540.4480445977371,708.8778,378.7857,Bullish
162,8/20/2015,568.59717,562.4020285714292,550.8745560000002,512.045651000001,526.8565869999995,51.309380265412145,4259.523809523809,583.793842194206,562.08679,540.3797378057939,708.8778,378.7857,Bearish
163,8/21/2015,565.85297,561.153214285715,551.6171820000002,513.093792000001,526.8593329999995,41.07185720312164,4259.523809523809,584.1850065095568,560.9368699999999,537.6887334904429,708.8778,378.7857,Bearish
164,8/24/2015,554.89844,558.8100095238102,551.8591840000001,513.855933000001,526.6129989999995,32.44604889296261,4423.809523809524,589.3258943547676,559.1218499999999,528.9178056452322,708.8778,378.7857,Bearish
165,8/25/2015,551.8687,558.3106428571434,552.6174600000002,514.9172350000009,526.4026084999996,44.752996158259414,4578.571428571428,589.5808779459101,558.7991799999999,528.0174820540897,708.8778,378.7857,Bearish
166,8/26/2015,543.8485,558.6333095238101,553.6377440000002,516.1120310000009,526.2241779999996,49.800467162544685,4711.9047619047615,589.6301545597607,558.9363149999998,528.2424754402389,708.8778,378.7857,Bearish
167,8/27/2015,543.0002,558.7101380952386,554.4947560000003,517.2956140000009,526.0346229999997,49.38568502219323,4764.285714285715,589.6519302152291,559.0169849999999,528.3820397847707,708.8778,378.7857,Bearish
168,8/28/2015,544.15356,559.2863380952385,555.6725040000002,518.5476790000009,525.7494774999997,53.27732512733506,4669.047619047619,590.1608008380713,559.8236599999998,529.4865191619283,708.8778,378.7857,Bearish
169,8/31/2015,556.8268,559.8625333333338,556.6405160000003,519.682398000001,525.4681159999997,51.63295609651822,4542.857142857143,590.3209152378208,560.4286649999998,530.5364147621788,708.8778,378.7857,Bearish
170,9/1/2015,557.3541,560.438728571429,557.7505020000003,520.8504650000009,525.1297759999997,51.63295609651822,4650.0,590.4245339874955,561.0336699999998,531.6428060125041,708.8778,378.7857,Bearish
171,9/2/2015,560.3805,561.2231238095242,558.8070860000003,522.0462820000008,524.6905429999996,53.43959644453423,4747.619047619048,590.7863904275124,561.3789299999997,531.9714695724871,708.8778,378.7857,Bullish
172,9/3/2015,565.08484,561.8598047619051,559.9273100000003,523.3562800000009,524.1715174999996,56.05359545986245,5066.666666666667,591.0510610779871,561.4993049999998,531.9475489220125,708.8778,378.7857,Bullish
173,9/4/2015,565.7651,561.6502190476194,560.8824780000002,524.6039170000008,523.6652704999996,52.69804915581664,4761.9047619047615,588.5426140084776,560.5923549999998,532.642095991522,708.8778,378.7857,Bullish
174,9/7/2015,562.6944599999999,560.9813047619051,561.9824040000002,525.9114290000009,523.0157839999996,54.46229617861567,4176.190476190476,588.0465886976307,560.3921499999998,532.7377113023689,708.8778,378.7857,Bullish
175,9/8/2015,567.664,560.5599333333337,562.4946540000002,527.1541990000009,522.2909729999996,51.98979982005119,5542.857142857143,587.0914394183078,559.9549549999998,532.8184705816918,708.8778,378.7857,Bullish
176,9/9/2015,564.06244,560.2994380952384,562.9241060000003,528.3195930000009,521.6166369999995,53.52508294274434,5316.666666666667,587.7098448882971,560.4086549999998,533.1074651117026,708.8778,378.7857,Bullish
177,9/10/2015,567.1798,560.6504761904765,562.9223060000003,529.4909550000009,520.9640984999995,52.58343867600374,5076.190476190476,588.0379496981111,560.6469649999998,533.2559803018885,708.8778,378.7857,Bullish
178,9/11/2015,569.23627,560.8774380952384,562.9171180000003,530.764927000001,520.3165579999995,52.58343867600374,4878.571428571428,588.3574933832726,560.8852749999999,533.4130566167271,708.8778,378.7857,Bullish
179,9/14/2015,564.8216,560.3250095238099,562.4714900000002,531.899991000001,519.6581149999995,43.9593377787743,4792.857142857143,586.5588337767346,559.5437249999998,532.528616223265,708.8778,378.7857,Bearish
180,9/15/2015,556.02637,558.4238285714289,561.6810600000003,532.898390000001,518.9859834999995,38.51691431665845,4680.952380952381,584.2587633230019,557.2905549999998,530.3223466769978,708.8778,378.7857,Bearish
181,9/16/2015,544.19,556.5507380952384,560.9876140000003,533.885103000001,518.5100714999995,41.90563000220278,4192.857142857143,583.1868009876323,555.9429349999998,528.6990690123673,708.8778,378.7857,Bearish
182,9/17/2015,545.8781,554.7996571428575,560.1714920000003,534.7273100000009,518.1442784999996,38.035406380645135,3895.2380952380954,583.2617270131267,554.3563899999998,525.4510529868729,708.8778,378.7857,Bearish
183,9/18/2015,542.7991,553.2886619047624,559.3613400000003,535.5695170000009,517.9297484999995,38.035406380645135,3750.0,583.9414020410603,553.8290099999998,523.7166179589393,708.8778,378.7857,Bearish
184,9/21/2015,539.1875,552.7863952380957,558.8514340000003,536.2568420000009,517.5775099999995,38.03540638064513,3721.4285714285716,581.4092208578417,554.6120749999998,527.8149291421579,708.8778,378.7857,Bearish
185,9/22/2015,531.89325,553.5321714285719,558.3983180000002,536.7721030000008,517.3756549999995,38.035406380645135,3511.904761904762,582.1853456210642,554.1044549999999,526.0235643789356,708.8778,378.7857,Bearish
186,9/23/2015,529.0158700000001,553.7501761904766,557.8789040000001,537.2017820000008,517.2115859999996,47.768060778508655,3350.0,581.9307777495588,553.6718899999998,525.4130022504409,708.8778,378.7857,Bearish
187,9/24/2015,540.2317,553.3382095238101,557.3573920000002,537.7460890000008,517.0152494999996,47.768060778508655,3219.0476190476193,581.7170209612722,553.2957899999999,524.8745590387276,708.8778,378.7857,Bearish
188,9/25/2015,543.95154,552.9800190476195,556.8358800000002,538.3298430000008,516.7811669999996,47.768060778508655,3157.1428571428573,580.456492793546,552.39535,524.334207206454,708.8778,378.7857,Bearish
189,9/28/2015,542.95056,552.1224571428577,556.3143680000002,538.9080310000007,516.5358484999996,47.768060778508655,3123.809523809524,579.5972621639936,551.69658,523.7958978360065,708.8778,378.7857,Bearish
190,9/29/2015,548.3620599999999,551.1452047619053,555.6619180000001,539.3239490000008,516.1940594999996,43.66784762195011,3121.4285714285716,578.689272208637,550.670465,522.651657791363,708.8778,378.7857,Bearish
191,9/30/2015,543.1589,549.9146523809529,555.0989440000001,539.6803820000007,515.8836924999997,40.61726389498244,3200.0,577.1806999883214,549.1597750000001,521.1388500116788,708.8778,378.7857,Bearish
192,10/1/2015,536.61475,548.4953809523815,554.4289580000001,540.0546190000007,515.5753709999997,40.958877725792526,3507.1428571428573,574.0171692071389,547.3462850000001,520.6754007928613,708.8778,378.7857,Bearish
193,10/2/2015,535.8009599999999,546.846190476191,553.8562420000002,540.4620030000007,515.2442849999998,42.38693954354189,3195.2380952380954,571.7550888492393,545.9550750000001,520.1550611507608,708.8778,378.7857,Bearish
194,10/5/2015,536.9467,545.5212285714292,553.5416640000002,540.8693870000005,514.9882109999998,42.3869395435419,3095.2380952380954,568.1928645496397,544.3592750000001,520.5256854503606,708.8778,378.7857,Bearish
195,10/6/2015,536.9366,544.1572952380959,553.3732200000002,541.2288370000006,514.8682589999997,45.44735938727941,3066.6666666666665,565.293683662973,543.1693800000002,521.0450763370274,708.8778,378.7857,Bullish
196,10/7/2015,540.4795,543.6803095238103,553.3997340000002,541.7260990000005,514.7961009999998,56.035797520792876,952.3809523809524,562.3883719179531,542.5048700000002,522.6213680820473,708.8778,378.7857,Bullish
197,10/8/2015,544.10925,543.0474428571436,553.4262480000002,542.2117450000005,514.7632879999998,56.03579752079286,1066.6666666666667,559.6551308660435,541.9254700000002,524.195809133957,708.8778,378.7857,Bullish
198,10/9/2015,546.1179,542.4956333333341,553.5334280000002,542.7090070000005,514.6376699999997,56.035797520792876,1195.2380952380952,556.5329875756289,541.3460700000003,526.1591524243717,708.8778,378.7857,Bullish
199,10/12/2015,551.34406,541.369414285715,553.3993560000002,543.0856430000005,514.4802879999997,46.226925329258265,1316.6666666666667,555.749235125475,540.9819000000003,526.2145648745256,708.8778,378.7857,Bullish
200,10/13/2015,543.70886,540.9407476190485,553.2309120000002,543.4854270000005,514.3811679999998,45.01784058492773,1290.4761904761904,555.7859331251293,541.1864900000003,526.5870468748712,708.8778,378.7857,Bullish
201,10/14/2015,548.3832,540.9407476190485,552.7892900000002,543.8692190000005,514.2562309999997,42.188531367861785,1295.2380952380952,555.6675094612831,540.9000650000004,526.1326205387177,708.8778,378.7857,Bullish
202,10/15/2015,545.6363,540.6679619047628,552.1284120000001,544.3016540000006,514.1374114999996,42.188531367861785,1311.904761904762,555.4776776068908,541.1046550000003,526.7316323931099,708.8778,378.7857,Bullish
203,10/16/2015,536.5983,541.5642619047628,551.4873900000001,544.8836530000005,514.1214739999997,54.20520644176098,1304.7619047619048,556.3584360546737,542.0457700000004,527.7331039453271,708.8778,378.7857,Bullish
204,10/19/2015,539.40643,542.465238095239,551.0491940000002,545.4602610000005,514.0339744999997,54.2734430607793,1309.5238095238096,557.0040210739089,542.9917950000004,528.9795689260918,708.8778,378.7857,Bullish
205,10/20/2015,545.33563,543.925038095239,550.8478020000001,546.1251010000005,514.0343804999997,61.63122226702704,1357.142857142857,559.9941460469552,544.5245850000003,529.0550239530455,708.8778,378.7857,Bullish
206,10/21/2015,556.0814,545.6007285714295,551.0279720000001,546.8352780000005,514.0193089999997,64.03867204663081,1790.4761904761904,563.8873489338793,545.5475350000004,527.2077210661215,708.8778,378.7857,Bullish
207,10/22/2015,556.015,547.59401904762,551.5840320000001,547.7106520000004,514.1499834999997,72.73494794930996,1804.7619047619048,573.869624895759,547.6404900000003,521.4113551042417,708.8778,378.7857,Bullish
208,10/23/2015,571.8904,549.5873095238104,552.1400920000001,548.6703240000005,514.2911339999997,72.73494794930994,2480.9523809523807,581.4279646299653,549.7334450000003,518.0389253700353,708.8778,378.7857,Bullish
209,10/26/2015,581.73615,550.9980047619056,552.146862,549.4017340000005,514.3939034999997,62.68425815498122,3157.1428571428573,584.9033150455684,551.2146750000003,517.5260349544321,708.8778,378.7857,Bullish
210,10/27/2015,576.30884,552.1063000000008,551.923852,550.1965300000005,514.4937104999997,58.189590570649486,3173.809523809524,586.93322609073,552.7057300000002,518.4782339092704,708.8778,378.7857,Bullish
211,10/28/2015,572.19135,552.6323904761913,551.573028,550.6692020000005,514.5026899999997,47.37499722552288,3209.5238095238096,586.7683758672019,553.5240900000002,520.2798041327985,708.8778,378.7857,Bullish
212,10/29/2015,563.67017,554.1233619047628,551.6219040000001,551.2482300000006,514.6482424999997,54.606787123927504,3150.0,587.6300077332198,555.0691550000003,522.5083022667807,708.8778,378.7857,Bullish
213,10/30/2015,567.7207599999999,556.0091000000009,552.2684300000001,551.9428060000005,514.8708784999998,58.20737724260251,22435.714285714286,589.4833674014312,556.9673400000001,524.4513125985691,708.8778,378.7857,Bullish
214,11/2/2015,570.38464,557.8406666666675,553.4491180000001,552.6541510000005,515.0730589999997,58.41124036654227,22416.666666666668,590.9650985814912,558.8904850000001,526.815871418509,708.8778,378.7857,Bullish
